,logpred
14282777,4.840001929523944
17029381,5.799963955339927
7824740,4.9850969903415185
19811650,6.074579018765739
12410741,4.539038049911812
19589738,4.6163177844457985
15470255,4.838145585007882
6128434,4.804763611585615
18358465,4.574563309524965
8760362,3.5459772052931227
11755946,4.542312780319371
8327302,5.679589408424161
13884363,4.412105095573958
6103273,5.363009334170314
18724232,4.545452137131761
19086978,3.994084521880547
6834210,4.3327070736303765
9013556,4.630005762647081
11759260,5.097647947592116
8382187,5.236451250607828
1840445,4.332555603030456
15202859,3.909291403844731
18361399,5.031877540781017
17881079,4.177725111571683
16227150,5.608123393428131
9770459,4.851224481672139
4341518,4.702319085856296
10516580,4.909554834604466
16416474,4.8221184790028
5085892,4.7985191421987015
13697587,4.224499059446099
12158766,4.351668656981716
5386312,5.287962124852227
17692345,4.337570980445663
16026765,4.903908731784955
18505615,4.0341659023384615
2262885,4.7127472067270695
16674812,4.206986247633296
1628130,5.103838165500192
15379798,4.736812232870778
20173503,5.956856764976514
21173342,4.434279083310536
10019796,4.114331269112728
13116069,5.204165850210127
16245464,4.680464517017401
2298801,5.262398127470453
884803,4.917899049552682
16480090,4.628037736379065
9855805,4.12838002948144
11407704,4.048924743324307
15572980,3.953020286001199
8457785,5.4984292217924144
4115403,5.463957230649902
10138784,4.701159599843308
16592678,4.64814275341105
7194843,5.108716416379588
20754111,5.11771714803742
19808904,5.182030823314351
16240085,4.302560726658715
16390897,5.369667618226477
15217021,5.441746927842679
2899177,4.406245567329794
823880,6.502716176566418
17960485,4.642444402315079
37197,5.803067253700792
17843177,4.685279107228827
20872950,5.854064659701347
12028495,4.810061493244408
14824136,5.120064551738337
5084563,4.489206752772588
9168809,4.594003056088419
16490010,5.178483574618418
752084,4.61493445325436
1391683,3.782602221914872
13862932,4.626746866885877
18969917,5.462263013490372
2536255,4.39074355326866
7401453,3.9292433676413783
8048838,4.548362463395763
17094930,5.375762553046722
1213652,5.247758940918549
18650533,4.92172505656075
18428776,4.462090902934313
3497750,4.595085914103262
12784763,4.575991509955326
10166945,5.035559696673689
17024368,4.848531852972201
10550345,4.293360544249933
12135309,5.484965023832235
17845579,3.753650111188236
17887871,3.9344336662454995
20310828,4.696109076822505
16367772,5.142107326528982
14007277,5.087072201241291
10187948,5.065486245013441
1979502,5.47100241319868
4025466,4.626366533060903
7010681,4.560753421451384
2210088,4.689932851253668
16487475,4.864263604233761
7132520,4.425654723566621
6329731,4.384851055094343
16633430,4.7704546395813
1586489,4.15000699620722
14556587,5.796147111070041
20332537,5.802271312904793
19504228,4.60680802785029
7124926,4.357663045137609
724656,5.490618352706954
